,vids,labels
1020,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_368.mp4,3
1021,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_369.mp4,3
1022,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_370.mp4,3
1023,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_371.mp4,3
1024,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_372.mp4,3
1025,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_373.mp4,3
1026,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_374.mp4,3
1027,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_375.mp4,3
1028,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_376.mp4,3
1029,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_377.mp4,3
1030,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_378.mp4,3
1031,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_379.mp4,3
1032,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_380.mp4,3
1033,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_381.mp4,3
1034,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_382.mp4,3
1035,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_383.mp4,3
1036,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_384.mp4,3
1037,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_385.mp4,3
1038,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_386.mp4,3
1039,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_387.mp4,3
1040,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_388.mp4,3
1041,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_389.mp4,3
1042,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_390.mp4,3
1043,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_391.mp4,3
1044,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_392.mp4,3
1045,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_393.mp4,3
1046,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_394.mp4,3
1047,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_395.mp4,3
1048,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_396.mp4,3
1049,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_397.mp4,3
1050,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_398.mp4,3
1051,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_399.mp4,3
1052,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_400.mp4,3
1053,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_401.mp4,3
1054,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_402.mp4,3
1055,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_403.mp4,3
1056,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_404.mp4,3
1057,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_193.mp4,3
1058,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_194.mp4,3
1059,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_195.mp4,3
1060,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_196.mp4,3
1061,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_197.mp4,3
1062,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_198.mp4,3
1063,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_199.mp4,3
1064,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_200.mp4,3
1065,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_201.mp4,3
1066,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_TonifyingandAntibiotics_0%3A15%3A33.200000-0%3A15%3A55.06666730fps_clip_202.mp4,3
1067,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_VK-Spülung_0%3A14%3A56.550000-0%3A15%3A13.25000030fps_clip_108.mp4,3
1068,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_VK-Spülung_0%3A14%3A56.550000-0%3A15%3A13.25000030fps_clip_109.mp4,3
1069,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_VK-Spülung_0%3A14%3A56.550000-0%3A15%3A13.25000030fps_clip_110.mp4,3
1070,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_VK-Spülung_0%3A14%3A56.550000-0%3A15%3A13.25000030fps_clip_111.mp4,3
1071,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_VK-Spülung_0%3A14%3A56.550000-0%3A15%3A13.25000030fps_clip_112.mp4,3
1072,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_VK-Spülung_0%3A14%3A56.550000-0%3A15%3A13.25000030fps_clip_113.mp4,3
1073,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_VK-Spülung_0%3A14%3A56.550000-0%3A15%3A13.25000030fps_clip_114.mp4,3
1074,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A00%3A38.016667-0%3A00%3A53.53333330fps_clip_100.mp4,3
1075,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A00%3A38.016667-0%3A00%3A53.53333330fps_clip_94.mp4,3
1076,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A00%3A38.016667-0%3A00%3A53.53333330fps_clip_95.mp4,3
1077,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A00%3A38.016667-0%3A00%3A53.53333330fps_clip_96.mp4,3
1078,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A00%3A38.016667-0%3A00%3A53.53333330fps_clip_97.mp4,3
1079,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A00%3A38.016667-0%3A00%3A53.53333330fps_clip_98.mp4,3
1080,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A00%3A38.016667-0%3A00%3A53.53333330fps_clip_99.mp4,3
1081,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A13%3A10.700000-0%3A13%3A23.60000030fps_clip_101.mp4,3
1082,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A13%3A10.700000-0%3A13%3A23.60000030fps_clip_102.mp4,3
1083,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A13%3A10.700000-0%3A13%3A23.60000030fps_clip_103.mp4,3
1084,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A13%3A10.700000-0%3A13%3A23.60000030fps_clip_104.mp4,3
1085,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Viscoelasticum_0%3A13%3A10.700000-0%3A13%3A23.60000030fps_clip_105.mp4,3
1086,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A17.733333-0%3A00%3A23.85000030fps_clip_258.mp4,3
1087,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A17.733333-0%3A00%3A23.85000030fps_clip_259.mp4,3
1088,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A33.850000-0%3A00%3A38.01666730fps_clip_260.mp4,3
1089,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A53.533333-0%3A01%3A06.86666730fps_clip_261.mp4,3
1090,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A53.533333-0%3A01%3A06.86666730fps_clip_262.mp4,3
1091,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A53.533333-0%3A01%3A06.86666730fps_clip_263.mp4,3
1092,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A53.533333-0%3A01%3A06.86666730fps_clip_264.mp4,3
1093,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A53.533333-0%3A01%3A06.86666730fps_clip_265.mp4,3
1094,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A00%3A53.533333-0%3A01%3A06.86666730fps_clip_266.mp4,3
1095,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A03%3A45.433333-0%3A03%3A49.10000030fps_clip_267.mp4,3
1096,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A04%3A03.483333-0%3A04%3A10.21666730fps_clip_268.mp4,3
1097,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A04%3A03.483333-0%3A04%3A10.21666730fps_clip_269.mp4,3
1098,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A08%3A32.200000-0%3A08%3A44.70000030fps_clip_270.mp4,3
1099,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A08%3A32.200000-0%3A08%3A44.70000030fps_clip_271.mp4,3
1100,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A08%3A32.200000-0%3A08%3A44.70000030fps_clip_272.mp4,3
1101,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A08%3A32.200000-0%3A08%3A44.70000030fps_clip_273.mp4,3
1102,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A08%3A32.200000-0%3A08%3A44.70000030fps_clip_274.mp4,3
1103,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A11%3A36.233333-0%3A11%3A39.85000030fps_clip_275.mp4,3
1104,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A12%3A04.983333-0%3A12%3A11.81666730fps_clip_276.mp4,3
1105,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A12%3A04.983333-0%3A12%3A11.81666730fps_clip_277.mp4,3
1106,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A12%3A37.683333-0%3A12%3A44.95000030fps_clip_278.mp4,3
1107,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A12%3A37.683333-0%3A12%3A44.95000030fps_clip_279.mp4,3
1108,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A12%3A37.683333-0%3A12%3A44.95000030fps_clip_280.mp4,3
1109,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A13%3A00.133333-0%3A13%3A10.70000030fps_clip_281.mp4,3
1110,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A13%3A00.133333-0%3A13%3A10.70000030fps_clip_282.mp4,3
1111,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A13%3A00.133333-0%3A13%3A10.70000030fps_clip_283.mp4,3
1112,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A13%3A00.133333-0%3A13%3A10.70000030fps_clip_284.mp4,3
1113,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A13%3A41.583333-0%3A13%3A45.05000030fps_clip_285.mp4,3
1114,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A14%3A08.283333-0%3A14%3A14.11666730fps_clip_286.mp4,3
1115,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A14%3A08.283333-0%3A14%3A14.11666730fps_clip_287.mp4,3
1116,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A14%3A53.250000-0%3A14%3A56.55000030fps_clip_288.mp4,3
1117,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A15%3A13.250000-0%3A15%3A16.76666730fps_clip_289.mp4,3
1118,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_idle_0%3A15%3A28.683333-0%3A15%3A33.20000030fps_clip_290.mp4,3
1119,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_336.mp4,3
1120,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_337.mp4,3
1121,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_338.mp4,3
1122,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_339.mp4,3
1123,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_340.mp4,3
1124,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Hydrodissektion_0%3A00%3A48.700000-0%3A01%3A03.55000030fps_clip_341.mp4,3
1125,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Kapselpolishing_0%3A02%3A38.900000-0%3A02%3A49.73333330fps_clip_162.mp4,3
1126,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Kapselpolishing_0%3A02%3A38.900000-0%3A02%3A49.73333330fps_clip_163.mp4,3
1127,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Kapselpolishing_0%3A02%3A38.900000-0%3A02%3A49.73333330fps_clip_164.mp4,3
1128,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Kapselpolishing_0%3A02%3A38.900000-0%3A02%3A49.73333330fps_clip_165.mp4,3
1129,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_440.mp4,3
1130,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_441.mp4,3
1131,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_442.mp4,3
1132,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_443.mp4,3
1133,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_444.mp4,3
1134,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_445.mp4,3
1135,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_446.mp4,3
1136,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_447.mp4,3
1137,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_448.mp4,3
1138,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_449.mp4,3
1139,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_450.mp4,3
1140,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_451.mp4,3
1141,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_220.mp4,3
1142,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_221.mp4,3
1143,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_222.mp4,3
1144,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_223.mp4,3
1145,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_224.mp4,3
1146,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_225.mp4,3
1147,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A04%3A08.616667-0%3A04%3A14.13333330fps_clip_226.mp4,3
1148,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A04%3A08.616667-0%3A04%3A14.13333330fps_clip_227.mp4,3
1149,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_VK-Spülung_0%3A03%3A38.100000-0%3A03%3A46.48333330fps_clip_130.mp4,3
1150,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_VK-Spülung_0%3A03%3A38.100000-0%3A03%3A46.48333330fps_clip_131.mp4,3
1151,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_VK-Spülung_0%3A03%3A38.100000-0%3A03%3A46.48333330fps_clip_132.mp4,3
1152,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Viscoelasticum_0%3A00%3A12.166667-0%3A00%3A16.40000030fps_clip_113.mp4,3
1153,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Viscoelasticum_0%3A02%3A51.850000-0%3A02%3A57.53333330fps_clip_114.mp4,3
1154,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Viscoelasticum_0%3A02%3A51.850000-0%3A02%3A57.53333330fps_clip_115.mp4,3
1155,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_idle_0%3A01%3A03.550000-0%3A01%3A07.80000030fps_clip_310.mp4,3
1156,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_idle_0%3A02%3A12.833333-0%3A02%3A19.40000030fps_clip_311.mp4,3
